Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778583648,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778583649,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778583650,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778583651,9,,Aggregated,0.000000,0.000000,1400,1400,2400,2400,2400,2400,2400,2400,2400,2400,2400,11,0,1400.0,1208.789318181847,141.8073379991256,2382.8642090002177,259.1818181818182
1778583652,12,,Aggregated,0.000000,0.000000,720,1400,1400,2400,2400,2400,2400,2400,2400,2400,2400,13,0,720.0,1128.5009728461284,141.8073379991256,2382.8642090002177,259.3076923076923
1778583653,15,,Aggregated,0.000000,0.000000,1200,1400,1600,1600,2400,2400,2400,2400,2400,2400,2400,24,0,1200.0,1162.8239308749546,141.8073379991256,2382.8642090002177,253.41666666666666
1778583654,15,,Aggregated,2.750000,0.000000,850,1200,1200,1400,1600,2400,2400,2400,2400,2400,2400,38,0,780.0,975.9083468947163,141.8073379991256,2382.8642090002177,251.89473684210526
1778583655,15,,Aggregated,2.600000,0.000000,780,1200,1200,1200,1600,2400,2400,2400,2400,2400,2400,47,0,780.0,923.5279357021197,141.8073379991256,2382.8642090002177,253.89361702127658
1778583656,15,,Aggregated,4.000000,0.000000,710,870,1200,1200,1400,1600,2400,2400,2400,2400,2400,62,0,680.0,843.679909032216,141.8073379991256,2382.8642090002177,256.38709677419354
1778583657,15,,Aggregated,5.428571,0.000000,720,870,1000,1200,1400,1600,2400,2400,2400,2400,2400,68,0,720.0,838.8232452499351,141.8073379991256,2382.8642090002177,254.80882352941177
1778583658,15,,Aggregated,6.125000,0.000000,720,910,1000,1200,1400,1600,2400,2400,2400,2400,2400,85,0,720.0,829.887467776408,141.8073379991256,2382.8642090002177,252.61176470588236
1778583659,15,,Aggregated,6.888889,0.000000,680,870,970,1100,1300,1600,2400,2400,2400,2400,2400,95,0,680.0,796.407993936794,141.8073379991256,2382.8642090002177,253.8421052631579
1778583660,15,,Aggregated,6.900000,0.000000,700,870,970,1100,1300,1600,2400,2400,2400,2400,2400,100,0,680.0,794.2928796499473,141.8073379991256,2382.8642090002177,252.64
1778583661,15,,Aggregated,8.500000,0.000000,760,960,1100,1100,1200,1600,2400,2400,2400,2400,2400,112,0,720.0,829.3600402767373,141.8073379991256,2382.8642090002177,253.875
1778583662,15,,Aggregated,9.500000,0.000000,780,970,1100,1200,1300,1600,2400,2400,2400,2400,2400,116,0,770.0,848.1603326033957,141.8073379991256,2382.8642090002177,254.3706896551724
1778583663,15,,Aggregated,10.300000,0.000000,780,990,1100,1200,1400,1600,2400,2400,2500,2500,2500,118,0,780.0,875.3030790084174,141.8073379991256,2495.038338000086,254.61864406779662
1778583664,15,,Aggregated,10.100000,0.000000,860,1100,1200,1200,2300,2500,2900,2900,2900,2900,2900,128,0,850.0,1007.8863658905774,141.8073379991256,2908.5629700002755,255.109375
1778583665,15,,Aggregated,10.100000,0.000000,860,1100,1200,1200,2300,2500,2900,2900,2900,2900,2900,128,0,850.0,1007.8863658905774,141.8073379991256,2908.5629700002755,255.109375
1778583666,15,,Aggregated,9.400000,0.000000,870,1100,1200,1400,2400,2800,2900,3000,3100,3100,3100,133,0,870.0,1074.3022374811524,141.8073379991256,3110.7815870000195,255.29323308270676
1778583667,15,,Aggregated,9.000000,0.000000,890,1100,1200,1400,2400,2800,2900,3000,3100,3100,3100,134,0,870.0,1082.6024103880084,141.8073379991256,3110.7815870000195,254.1492537313433
1778583668,15,,Aggregated,7.900000,0.000000,910,1200,1400,1600,2700,2900,3100,3500,3600,3600,3600,141,0,910.0,1176.7189443474674,141.8073379991256,3581.488466000337,254.65248226950354
