Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778583866,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778583867,7,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778583868,14,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,7,0,2400.0,2388.4254485712,2371.2307040004816,2433.6723009992056,235.0
1778583869,21,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,7,0,2400.0,2388.4254485712,2371.2307040004816,2433.6723009992056,235.0
1778583871,28,,Aggregated,0.000000,0.000000,2800,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,14,0,2400.0,2623.310539142819,2371.2307040004816,2897.4414200001775,248.35714285714286
1778583873,35,,Aggregated,2.333333,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,21,0,2900.0,2725.230007285669,2371.2307040004816,2947.5798359999317,251.0
1778583874,35,,Aggregated,3.500000,0.000000,2900,2900,2900,2900,4300,4300,4300,4300,4300,4300,4300,26,0,2900.0,3034.4784589614956,2371.2307040004816,4337.315267000122,251.80769230769232
1778583876,35,,Aggregated,2.625000,0.000000,2900,4100,4300,4500,5100,5100,5100,5100,5100,5100,5100,39,0,2900.0,3558.513696820555,2371.2307040004816,5120.301448000646,250.64102564102564
1778583877,35,,Aggregated,2.625000,0.000000,2900,4300,4300,4500,5100,5100,5100,5100,5100,5100,5100,41,0,2900.0,3605.583850878092,2371.2307040004816,5120.301448000646,247.1951219512195
1778583878,35,,Aggregated,2.900000,0.000000,3700,4300,4800,5100,5900,6000,6000,7300,7300,7300,7300,55,0,3700.0,3936.7972633454965,2371.2307040004816,7277.932498000155,250.12727272727273
