Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778584289,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778584290,16,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778584293,32,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778584294,48,,Aggregated,0.000000,0.000000,4800,4800,4900,4900,4900,4900,4900,4900,4900,4900,4900,16,0,4800.0,4845.026370875018,4798.26687700006,4902.197995999813,251.625
1778584296,64,,Aggregated,0.000000,0.000000,4900,4900,5000,5000,5000,5000,5000,5000,5000,5000,5000,32,0,4900.0,4899.593421062489,4798.26687700006,4985.2404860002935,257.5
1778584299,80,,Aggregated,4.000000,0.000000,4900,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,35,3,4900.0,4917.385159085693,4798.26687700006,5115.080489999855,235.42857142857142
1778584302,80,,Aggregated,3.500000,0.300000,4900,5000,5000,5000,5100,5100,8100,8100,8100,8100,8100,36,3,4900.0,5006.530809472197,4798.26687700006,8126.628572999834,236.0
1778584304,80,,Aggregated,3.500000,0.300000,5000,5100,10000,10000,10000,10000,10000,10000,10000,10000,10000,51,3,5000.0,6573.61664160781,4798.26687700006,10365.937462000147,243.15686274509804
1778584307,80,,Aggregated,3.500000,0.300000,5100,10000,10000,12000,12000,13000,13000,13000,13000,13000,13000,67,3,5100.0,7984.608898134294,4798.26687700006,12522.267192000072,241.19402985074626
1778584309,80,,Aggregated,1.900000,0.300000,5100,10000,10000,12000,12000,13000,13000,13000,13000,13000,13000,77,7,5100.0,7936.950014532427,4437.019048000366,12522.267192000072,230.62337662337663
1778584312,80,,Aggregated,3.500000,0.300000,9700,10000,12000,12000,12000,13000,15000,15000,15000,15000,15000,87,7,9700.0,8512.998726206864,4437.019048000366,14839.518372000384,234.57471264367817
1778584313,80,,Aggregated,4.200000,0.400000,10000,12000,12000,12000,15000,16000,16000,16000,16000,16000,16000,94,7,10000.0,9047.501882074434,4437.019048000366,16130.772155999693,236.74468085106383
1778584316,80,,Aggregated,5.800000,0.400000,10000,12000,12000,13000,16000,16000,16000,16000,16000,16000,16000,111,14,10000.0,9335.09490558556,4325.426554999467,16140.283390999684,224.26126126126127
1778584318,80,,Aggregated,4.300000,0.400000,10000,12000,13000,16000,16000,18000,23000,23000,23000,23000,23000,124,16,10000.0,10151.376631072564,4325.426554999467,23091.458812000383,222.81451612903226
1778584321,80,,Aggregated,5.700000,1.300000,10000,13000,14000,16000,18000,21000,23000,23000,23000,23000,23000,139,17,10000.0,10688.447549920851,4325.426554999467,23091.458812000383,225.54676258992805
1778584323,80,,Aggregated,4.700000,0.900000,10000,13000,14000,16000,18000,18000,23000,23000,23000,23000,23000,145,19,10000.0,10687.283846365512,4325.426554999467,23091.458812000383,222.24827586206897
1778584325,80,,Aggregated,5.200000,1.000000,12000,14000,16000,16000,16000,18000,21000,23000,23000,23000,23000,162,19,12000.0,11197.415482253084,4325.426554999467,23091.458812000383,226.78395061728395
1778584327,80,,Aggregated,5.100000,1.200000,12000,14000,15000,16000,16000,18000,21000,23000,23000,23000,23000,185,33,12000.0,10844.80278492972,4198.258454999632,23091.458812000383,211.38918918918918
1778584329,80,,Aggregated,5.100000,0.500000,12000,14000,14000,16000,16000,18000,21000,23000,23000,23000,23000,201,38,12000.0,10729.6147666169,3793.4283879994837,23091.458812000383,207.93532338308458
1778584332,80,,Aggregated,7.400000,1.900000,12000,14000,14000,16000,16000,18000,21000,23000,23000,23000,23000,204,38,12000.0,10747.269774034294,3793.4283879994837,23091.458812000383,208.79901960784315
1778584334,80,,Aggregated,6.500000,2.100000,12000,14000,15000,16000,16000,18000,21000,23000,23000,23000,23000,212,38,12000.0,10898.518202966958,3793.4283879994837,23091.458812000383,209.96226415094338
1778584335,80,,Aggregated,6.500000,2.100000,12000,14000,14000,16000,16000,18000,21000,23000,23000,23000,23000,217,38,12000.0,10801.703770188917,3793.4283879994837,23091.458812000383,208.95852534562212
1778584336,80,,Aggregated,6.500000,2.100000,12000,14000,14000,15000,16000,18000,21000,23000,23000,23000,23000,239,38,12000.0,10656.14056493302,3793.4283879994837,23091.458812000383,213.3305439330544
1778584337,80,,Aggregated,5.900000,1.900000,12000,14000,14000,15000,16000,18000,21000,23000,23000,23000,23000,245,38,12000.0,10733.506489755066,3793.4283879994837,23091.458812000383,214.58367346938775
1778584338,80,,Aggregated,6.700000,1.900000,12000,14000,14000,15000,16000,18000,21000,23000,23000,23000,23000,246,38,12000.0,10708.821780625978,3793.4283879994837,23091.458812000383,214.76829268292684
1778584339,80,,Aggregated,8.300000,1.900000,11000,14000,14000,15000,16000,18000,21000,23000,23000,23000,23000,259,38,11000.0,10553.208083042424,3793.4283879994837,23091.458812000383,217.18146718146718
1778584340,80,,Aggregated,6.100000,0.500000,11000,13000,14000,15000,16000,18000,21000,23000,23000,23000,23000,267,38,11000.0,10500.465752411947,3793.4283879994837,23091.458812000383,217.9625468164794
1778584341,80,,Aggregated,6.100000,0.500000,10000,13000,14000,15000,16000,18000,21000,23000,23000,23000,23000,278,39,10000.0,10312.299426492775,4.380507000860234,23091.458812000383,218.0935251798561
1778584342,80,,Aggregated,5.800000,0.000000,10000,13000,14000,15000,16000,18000,21000,23000,23000,23000,23000,285,45,10000.0,10132.357033115766,4.380507000860234,23091.458812000383,213.6280701754386
1778584343,80,,Aggregated,5.800000,0.000000,10000,13000,14000,15000,16000,18000,21000,23000,23000,23000,23000,285,45,10000.0,10132.357033115766,4.380507000860234,23091.458812000383,213.6280701754386
1778584345,80,,Aggregated,7.400000,0.100000,10000,13000,14000,14000,16000,18000,21000,21000,23000,23000,23000,320,65,10000.0,9870.118834553097,4.380507000860234,23091.458812000383,201.471875
1778584346,80,,Aggregated,10.800000,2.200000,10000,13000,14000,14000,16000,18000,21000,21000,23000,23000,23000,326,65,10000.0,9871.038057417152,4.380507000860234,23091.458812000383,202.08895705521473
1778584347,80,,Aggregated,10.800000,2.200000,10000,13000,14000,14000,16000,18000,21000,21000,23000,23000,23000,326,65,10000.0,9871.038057417152,4.380507000860234,23091.458812000383,202.08895705521473
1778584349,80,,Aggregated,8.100000,2.700000,9700,12000,14000,14000,16000,18000,21000,21000,23000,23000,23000,350,65,9700.0,9926.114078899971,4.380507000860234,23091.458812000383,206.21428571428572
1778584351,80,,Aggregated,8.000000,2.700000,8700,12000,14000,14000,16000,18000,21000,21000,23000,23000,23000,364,65,8500.0,9899.221999310415,4.380507000860234,23091.458812000383,208.04945054945054
1778584352,80,,Aggregated,10.400000,2.700000,8400,12000,14000,14000,16000,18000,21000,21000,23000,23000,23000,382,65,8400.0,9701.985058620392,4.380507000860234,23091.458812000383,210.72513089005236
1778584353,80,,Aggregated,8.600000,2.600000,8300,12000,14000,14000,16000,18000,21000,21000,23000,23000,23000,390,65,8300.0,9598.695506387148,4.380507000860234,23091.458812000383,211.3897435897436
1778584354,80,,Aggregated,8.600000,2.600000,8400,12000,14000,14000,16000,18000,21000,21000,23000,23000,23000,395,65,8400.0,9596.04672129364,4.380507000860234,23091.458812000383,212.07848101265822
1778584355,80,,Aggregated,10.200000,2.000000,8400,12000,14000,14000,16000,18000,21000,21000,23000,23000,23000,398,65,8300.0,9560.878906020067,4.380507000860234,23091.458812000383,212.43718592964825
1778584356,80,,Aggregated,8.300000,0.500000,8400,12000,14000,14000,16000,18000,20000,21000,23000,23000,23000,401,65,8400.0,9553.999122633382,4.380507000860234,23091.458812000383,212.8054862842893
1778584357,80,,Aggregated,7.500000,0.000000,8300,12000,13000,14000,16000,18000,20000,21000,23000,23000,23000,421,65,8300.0,9447.962598422766,4.380507000860234,23091.458812000383,215.15439429928742
1778584358,80,,Aggregated,7.500000,0.000000,8300,12000,13000,14000,16000,18000,20000,21000,23000,23000,23000,430,70,8200.0,9383.757947499962,4.380507000860234,23091.458812000383,212.7767441860465
1778584359,80,,Aggregated,7.700000,0.000000,8200,12000,13000,14000,16000,18000,20000,21000,23000,23000,23000,440,73,8200.0,9356.819381252233,4.380507000860234,23091.458812000383,212.12727272727273
1778584360,80,,Aggregated,10.400000,0.500000,8200,12000,13000,14000,16000,18000,20000,21000,23000,23000,23000,450,73,8200.0,9331.31394671996,4.380507000860234,23091.458812000383,212.89333333333335
1778584361,80,,Aggregated,10.400000,0.500000,7900,12000,13000,14000,16000,18000,20000,21000,23000,23000,23000,457,73,7900.0,9294.809707811779,4.380507000860234,23091.458812000383,213.33041575492342
