Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778584087,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778584089,11,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778584091,22,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778584095,33,,Aggregated,0.000000,0.000000,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,11,0,4500.0,4503.318115636416,4478.217789000155,4546.093121000013,259.3636363636364
1778584096,44,,Aggregated,1.833333,0.000000,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,22,0,4500.0,5490.156513499973,4478.217789000155,6507.9042540000955,260.6818181818182
1778584100,55,,Aggregated,2.200000,0.000000,6500,6500,8200,8200,8200,8200,8200,8200,8200,8200,8200,44,11,5100.0,6061.092616954595,4478.217789000155,8246.914829999696,195.77272727272728
1778584104,55,,Aggregated,4.400000,1.100000,6500,6500,7800,8200,8200,8200,8200,8200,8200,8200,8200,45,11,6500.0,6100.645033888942,4478.217789000155,8246.914829999696,197.37777777777777
1778584106,55,,Aggregated,3.400000,1.100000,6500,8200,8200,8200,10000,10000,10000,10000,10000,10000,10000,60,16,6500.0,6683.589138500019,4478.217789000155,10086.379944000328,189.43333333333334
1778584110,55,,Aggregated,3.800000,1.600000,6500,8200,8200,8200,10000,10000,10000,10000,10000,10000,10000,61,16,6500.0,6729.8187758688655,4478.217789000155,10086.379944000328,190.52459016393442
1778584113,55,,Aggregated,1.700000,0.500000,6500,8200,10000,10000,12000,12000,12000,17000,17000,17000,17000,70,16,6500.0,7520.52583442859,4478.217789000155,16534.053929000038,199.75714285714287
1778584115,55,,Aggregated,1.700000,0.500000,7800,9500,10000,10000,12000,14000,18000,18000,18000,18000,18000,76,16,6500.0,8149.004726802651,4478.217789000155,18233.41107900069,200.5921052631579
1778584117,55,,Aggregated,2.500000,0.500000,8200,10000,12000,12000,16000,17000,18000,18000,18000,18000,18000,88,18,8200.0,9020.321190352286,4379.399600000397,18233.41107900069,202.85227272727272
1778584120,55,,Aggregated,2.800000,0.200000,8200,12000,14000,15000,17000,18000,19000,19000,19000,19000,19000,96,18,8200.0,9696.487316104185,4379.399600000397,18982.424493000508,207.9375
1778584123,55,,Aggregated,3.500000,0.200000,9500,12000,15000,16000,18000,19000,19000,19000,19000,19000,19000,104,18,8200.0,10240.020218298081,4379.399600000397,18982.424493000508,212.25
1778584125,55,,Aggregated,3.500000,0.200000,9500,12000,15000,16000,18000,19000,19000,19000,19000,19000,19000,104,18,8200.0,10240.020218298081,4379.399600000397,18982.424493000508,212.25
1778584126,55,,Aggregated,3.400000,0.200000,10000,14000,16000,16000,18000,19000,19000,19000,20000,20000,20000,118,18,10000.0,10854.415752466108,4379.399600000397,19537.513336999837,218.29661016949152
1778584127,55,,Aggregated,3.400000,0.200000,10000,14000,16000,16000,18000,19000,19000,19000,20000,20000,20000,118,18,10000.0,10854.415752466108,4379.399600000397,19537.513336999837,218.29661016949152
1778584128,55,,Aggregated,3.400000,0.200000,10000,14000,16000,16000,18000,19000,19000,19000,20000,20000,20000,118,18,10000.0,10854.415752466108,4379.399600000397,19537.513336999837,218.29661016949152
1778584129,55,,Aggregated,3.400000,0.200000,10000,14000,16000,16000,18000,19000,19000,19000,20000,20000,20000,118,18,10000.0,10854.415752466108,4379.399600000397,19537.513336999837,218.29661016949152
1778584130,55,,Aggregated,3.400000,0.200000,10000,14000,16000,16000,18000,19000,19000,19000,20000,20000,20000,118,18,10000.0,10854.415752466108,4379.399600000397,19537.513336999837,218.29661016949152
1778584131,55,,Aggregated,3.000000,0.000000,10000,14000,16000,16000,18000,19000,19000,19000,20000,20000,20000,119,18,10000.0,10850.155449941178,4379.399600000397,19537.513336999837,217.32773109243698
1778584132,55,,Aggregated,3.000000,0.000000,10000,14000,16000,16000,17000,19000,19000,19000,20000,20000,20000,126,25,10000.0,10612.303854841266,4379.399600000397,19537.513336999837,205.25396825396825
1778584133,55,,Aggregated,2.300000,0.000000,10000,14000,16000,16000,18000,19000,19000,20000,20000,20000,20000,153,25,10000.0,11092.497386496716,4379.399600000397,19589.30966800017,215.6078431372549
1778584134,55,,Aggregated,2.300000,0.000000,10000,14000,16000,16000,18000,19000,19000,20000,20000,20000,20000,153,25,10000.0,11092.497386496716,4379.399600000397,19589.30966800017,215.6078431372549
1778584135,55,,Aggregated,4.800000,0.700000,10000,14000,16000,16000,18000,19000,19000,20000,20000,20000,20000,156,25,10000.0,11191.944266455108,4379.399600000397,19589.30966800017,215.53846153846155
1778584136,55,,Aggregated,4.900000,0.700000,10000,14000,16000,16000,18000,19000,19000,20000,20000,20000,20000,173,25,10000.0,11179.772123763,4379.399600000397,19589.30966800017,220.1387283236994
1778584137,55,,Aggregated,4.900000,0.700000,10000,14000,16000,16000,18000,19000,19000,20000,20000,20000,20000,173,25,10000.0,11179.772123763,4379.399600000397,19589.30966800017,220.1387283236994
1778584138,55,,Aggregated,4.900000,0.700000,10000,14000,16000,16000,18000,19000,19000,20000,20000,20000,20000,173,25,10000.0,11179.772123763,4379.399600000397,19589.30966800017,220.1387283236994
1778584139,55,,Aggregated,4.900000,0.700000,10000,14000,16000,16000,18000,19000,19000,20000,20000,20000,20000,173,25,10000.0,11179.772123763,4379.399600000397,19589.30966800017,220.1387283236994
1778584141,55,,Aggregated,5.500000,0.700000,10000,13000,16000,16000,18000,19000,19000,20000,20000,20000,20000,177,25,10000.0,11081.302719163832,4379.399600000397,19589.30966800017,219.25988700564972
1778584142,55,,Aggregated,5.500000,0.700000,9800,13000,16000,16000,18000,19000,19000,20000,20000,20000,20000,187,34,9800.0,10920.025617336885,4379.399600000397,19589.30966800017,208.9625668449198
1778584144,55,,Aggregated,5.400000,0.700000,9700,13000,16000,16000,18000,19000,19000,20000,20000,20000,20000,191,37,9700.0,10851.447133356009,4379.399600000397,19589.30966800017,205.98429319371726
1778584145,55,,Aggregated,5.800000,0.700000,9800,12000,15000,16000,18000,19000,19000,19000,20000,20000,20000,210,38,9800.0,10736.729738747612,4379.399600000397,19589.30966800017,210.05238095238096
1778584146,55,,Aggregated,3.800000,1.200000,9800,12000,15000,16000,18000,19000,19000,19000,20000,20000,20000,214,39,9700.0,10696.124474271022,4379.399600000397,19589.30966800017,209.07943925233644
1778584147,55,,Aggregated,5.700000,1.300000,9600,12000,14000,16000,18000,19000,19000,19000,20000,20000,20000,230,52,9600.0,10556.313376934784,4379.399600000397,19589.30966800017,197.9391304347826
1778584148,55,,Aggregated,5.700000,1.300000,9600,12000,14000,16000,18000,19000,19000,19000,20000,20000,20000,230,52,9600.0,10556.313376934784,4379.399600000397,19589.30966800017,197.9391304347826
1778584150,55,,Aggregated,5.700000,1.300000,9600,12000,14000,16000,18000,19000,19000,19000,20000,20000,20000,230,52,9600.0,10556.313376934784,4379.399600000397,19589.30966800017,197.9391304347826
1778584151,55,,Aggregated,5.700000,2.700000,9500,10000,13000,16000,18000,19000,19000,19000,20000,20000,20000,237,56,9500.0,10426.41759977216,2074.4298780000463,19589.30966800017,195.36286919831224
1778584152,55,,Aggregated,5.700000,2.700000,9500,10000,13000,16000,17000,18000,19000,19000,20000,20000,20000,253,57,9500.0,10210.740708150212,2074.4298780000463,19589.30966800017,198.45454545454547
1778584153,55,,Aggregated,5.700000,2.700000,9500,10000,13000,15000,17000,18000,19000,19000,20000,20000,20000,262,58,9500.0,10172.082220591621,2074.4298780000463,19589.30966800017,199.5763358778626
1778584154,55,,Aggregated,7.200000,3.100000,9500,10000,13000,15000,17000,18000,19000,19000,20000,20000,20000,268,58,9500.0,10130.2744242127,2074.4298780000463,19589.30966800017,201.07089552238807
1778584155,55,,Aggregated,7.200000,3.100000,9500,10000,13000,15000,17000,18000,19000,19000,20000,20000,20000,268,58,9500.0,10130.2744242127,2074.4298780000463,19589.30966800017,201.07089552238807
