Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778238514,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778238515,7,,Aggregated,0.000000,0.000000,410,460,460,460,460,470,470,470,470,470,470,11,0,410.0,337.72007036366796,95.98699199978,473.90880099965216,262.09090909090907
1778238516,14,,Aggregated,0.000000,0.000000,460,470,570,630,640,730,740,740,740,740,740,24,0,460.0,433.3916945417589,90.5146820000482,736.0756320003929,271.0833333333333
1778238517,21,,Aggregated,0.000000,0.000000,570,670,740,760,840,920,920,920,920,920,920,43,0,570.0,544.4602955349077,90.5146820000482,919.6829330003311,273.3720930232558
1778238518,28,,Aggregated,5.500000,0.000000,610,700,740,760,840,920,920,920,920,920,920,52,0,610.0,551.6035080192453,90.5146820000482,919.6829330003311,274.0192307692308
1778238519,35,,Aggregated,8.000000,0.000000,700,790,920,1100,1300,1300,1400,1400,1400,1400,1400,68,0,670.0,706.0780973529492,90.5146820000482,1415.9446249996108,274.20588235294116
1778238520,35,,Aggregated,11.000000,0.000000,800,1100,1300,1400,1600,1700,1900,1900,1900,1900,1900,91,0,800.0,911.2456999120877,90.5146820000482,1942.662534000192,273.45054945054943
1778238521,35,,Aggregated,10.400000,0.000000,840,1100,1300,1300,1600,1700,1800,1900,1900,1900,1900,101,0,840.0,910.6627107326806,90.5146820000482,1942.662534000192,274.9306930693069
1778238522,35,,Aggregated,11.333333,0.000000,940,1200,1400,1400,1600,1700,1800,1900,1900,1900,1900,116,0,930.0,977.2885090344796,90.5146820000482,1942.662534000192,271.12931034482756
1778238523,35,,Aggregated,13.714286,0.000000,1100,1300,1500,1600,1800,2000,2100,2100,2100,2100,2100,136,0,1100.0,1085.9530187352914,90.5146820000482,2076.2212499998896,270.93382352941177
1778238524,35,,Aggregated,12.625000,0.000000,1100,1300,1500,1600,1800,2000,2000,2100,2100,2100,2100,155,0,1100.0,1082.378815948376,90.5146820000482,2076.2212499998896,272.51612903225805
1778238525,35,,Aggregated,12.888889,0.000000,1100,1300,1400,1500,1700,2000,2000,2100,2100,2100,2100,176,0,1100.0,1094.7397246874962,90.5146820000482,2076.2212499998896,273.35795454545456
1778238526,35,,Aggregated,13.600000,0.000000,1100,1300,1400,1400,1700,1900,2000,2100,2100,2100,2100,205,0,1100.0,1058.7617287170717,90.5146820000482,2076.2212499998896,274.74634146341464
1778238527,35,,Aggregated,15.500000,0.000000,1100,1300,1400,1400,1700,1900,2000,2100,2100,2100,2100,219,0,1100.0,1053.8758559634691,90.5146820000482,2076.2212499998896,275.27853881278537
1778238528,35,,Aggregated,16.700000,0.000000,1100,1200,1300,1400,1600,1800,2000,2100,2100,2100,2100,243,0,1100.0,1060.8857379135768,90.5146820000482,2076.2212499998896,275.9835390946502
1778238529,35,,Aggregated,18.100000,0.000000,1100,1200,1300,1400,1600,1800,2000,2100,2100,2100,2100,260,0,1100.0,1063.2028252653809,90.5146820000482,2076.2212499998896,276.45384615384614
1778238530,35,,Aggregated,17.500000,0.000000,1100,1200,1300,1400,1600,1800,2000,2100,2100,2100,2100,288,0,1100.0,1063.945557590275,90.5146820000482,2076.2212499998896,277.50347222222223
1778238534,35,,Aggregated,19.300000,0.000000,1100,1200,1300,1400,1600,1800,2000,2000,2100,2100,2100,304,0,1100.0,1057.5420235032852,90.5146820000482,2076.2212499998896,277.9967105263158
1778238535,35,,Aggregated,19.400000,0.000000,1100,1200,1300,1400,1600,1800,2000,2000,2100,2100,2100,317,0,1100.0,1072.909012596209,90.5146820000482,2076.2212499998896,276.67192429022083
1778238536,35,,Aggregated,17.900000,0.000000,1100,1300,1400,1400,1600,1800,2000,2000,2100,2100,2100,335,0,1100.0,1093.7457712298446,90.5146820000482,2076.2212499998896,276.31940298507465
1778238537,35,,Aggregated,16.800000,0.000000,1100,1300,1400,1400,1600,1800,2000,2000,2100,2100,2100,351,0,1100.0,1105.5002163817587,90.5146820000482,2076.2212499998896,276.5868945868946
1778238538,35,,Aggregated,16.200000,0.000000,1100,1300,1400,1500,1700,1800,2000,2100,2100,2100,2100,365,0,1100.0,1126.6948914246498,90.5146820000482,2091.123051000068,276.0219178082192
1778238539,35,,Aggregated,15.700000,0.000000,1200,1300,1400,1500,1800,2000,2100,2100,2200,2200,2200,385,0,1200.0,1162.4284238935,90.5146820000482,2226.6500990003806,275.41818181818184
1778238540,35,,Aggregated,14.600000,0.000000,1200,1300,1400,1500,1800,2000,2100,2100,2200,2200,2200,400,0,1200.0,1168.9625388449938,90.5146820000482,2226.6500990003806,275.7025
1778238541,35,,Aggregated,14.600000,0.000000,1200,1300,1500,1500,1700,2000,2100,2100,2200,2200,2200,412,0,1200.0,1180.3450743325145,90.5146820000482,2226.6500990003806,275.8956310679612
1778238542,35,,Aggregated,14.200000,0.000000,1200,1400,1500,1600,1700,1900,2100,2100,2200,2200,2200,433,0,1200.0,1191.2977185773564,90.5146820000482,2226.6500990003806,276.13394919168593
1778238543,35,,Aggregated,12.300000,0.000000,1200,1300,1500,1500,1700,1900,2100,2100,2200,2200,2200,459,0,1200.0,1178.9906401089218,90.5146820000482,2226.6500990003806,276.39433551198255
1778238544,35,,Aggregated,12.300000,0.000000,1200,1300,1400,1500,1700,1900,2100,2100,2200,2200,2200,477,0,1200.0,1170.4581258259857,90.5146820000482,2226.6500990003806,276.40880503144655
1778238545,35,,Aggregated,13.800000,0.000000,1100,1300,1400,1500,1700,1900,2100,2100,2200,2200,2200,497,0,1100.0,1161.6083923219244,90.5146820000482,2226.6500990003806,276.48088531187125
1778238546,35,,Aggregated,17.300000,0.000000,1100,1300,1400,1500,1700,1900,2100,2100,2200,2200,2200,518,0,1100.0,1163.3025009092578,90.5146820000482,2226.6500990003806,275.8745173745174
1778238547,35,,Aggregated,17.300000,0.000000,1100,1300,1400,1500,1700,1900,2100,2100,2200,2200,2200,543,0,1100.0,1155.3724514751298,90.5146820000482,2226.6500990003806,276.4069981583794
1778238548,35,,Aggregated,18.000000,0.000000,1100,1300,1400,1500,1700,1900,2000,2100,2200,2200,2200,551,0,1100.0,1153.9379034990836,90.5146820000482,2226.6500990003806,276.4065335753176
1778238549,35,,Aggregated,19.200000,0.000000,1100,1300,1400,1500,1700,1800,2000,2100,2200,2200,2200,585,0,1100.0,1159.9118449640926,90.5146820000482,2226.6500990003806,276.38461538461536
1778238550,35,,Aggregated,19.200000,0.000000,1100,1300,1400,1500,1700,1800,2000,2100,2200,2200,2200,602,0,1100.0,1148.0654363388614,90.5146820000482,2226.6500990003806,276.7142857142857
1778238551,35,,Aggregated,18.600000,0.000000,1100,1300,1400,1500,1700,1800,2000,2100,2200,2200,2200,611,0,1100.0,1148.765112880516,90.5146820000482,2226.6500990003806,276.56628477905076
1778238552,35,,Aggregated,19.200000,0.000000,1100,1300,1400,1500,1700,1800,2000,2100,2200,2200,2200,641,0,1100.0,1159.644519383766,90.5146820000482,2226.6500990003806,276.6536661466459
1778238553,35,,Aggregated,20.500000,0.000000,1100,1300,1400,1500,1600,1800,2000,2100,2200,2200,2200,664,0,1100.0,1143.3261717545097,90.5146820000482,2226.6500990003806,276.7289156626506
1778238554,35,,Aggregated,19.900000,0.000000,1100,1300,1400,1500,1600,1800,2000,2100,2200,2200,2200,680,0,1100.0,1137.275250219107,90.5146820000482,2226.6500990003806,276.9764705882353
1778238555,35,,Aggregated,21.000000,0.000000,1100,1300,1400,1400,1600,1800,2000,2100,2200,2200,2200,701,0,1100.0,1137.4780448074089,90.5146820000482,2226.6500990003806,277.16119828815977
1778238556,35,,Aggregated,21.000000,0.000000,1100,1300,1400,1500,1600,1800,2000,2100,2200,2200,2200,719,0,1100.0,1140.0668538317025,90.5146820000482,2226.6500990003806,277.1696801112656
1778238557,35,,Aggregated,20.100000,0.000000,1100,1300,1400,1500,1600,1800,2000,2100,2200,2200,2200,741,0,1100.0,1145.7772983400714,90.5146820000482,2226.6500990003806,276.87854251012146
1778238558,35,,Aggregated,20.300000,0.000000,1100,1300,1400,1400,1600,1800,2000,2100,2200,2200,2200,771,0,1100.0,1133.4047607950617,90.5146820000482,2226.6500990003806,277.26588845654993
1778238559,35,,Aggregated,20.300000,0.000000,1100,1300,1400,1400,1600,1800,2000,2100,2200,2200,2200,779,0,1100.0,1129.7207828318265,90.5146820000482,2226.6500990003806,277.37483953786904
1778238560,35,,Aggregated,19.400000,0.000000,1100,1300,1400,1400,1600,1800,2000,2100,2200,2200,2200,792,0,1100.0,1132.4611175492337,90.5146820000482,2226.6500990003806,277.09090909090907
1778238561,35,,Aggregated,20.200000,0.000000,1100,1300,1400,1500,1600,1800,2000,2100,2200,2200,2200,816,0,1100.0,1147.713888649503,90.5146820000482,2226.6500990003806,276.57107843137254
1778238562,35,,Aggregated,19.000000,0.000000,1100,1300,1400,1500,1600,1800,2000,2100,2200,2200,2200,833,0,1100.0,1151.7300305906292,90.5146820000482,2226.6500990003806,276.6986794717887
1778238563,35,,Aggregated,20.200000,0.000000,1200,1300,1400,1500,1700,1800,2000,2100,2200,2200,2200,842,0,1100.0,1157.3805520047435,90.5146820000482,2226.6500990003806,276.5938242280285
1778238564,35,,Aggregated,19.100000,0.000000,1200,1300,1400,1500,1700,1900,2000,2100,2200,2200,2200,868,0,1200.0,1173.2350283525277,90.5146820000482,2226.6500990003806,276.6221198156682
1778238565,35,,Aggregated,19.100000,0.000000,1200,1300,1400,1500,1700,1900,2000,2100,2200,2200,2200,881,0,1200.0,1175.2361415618561,90.5146820000482,2226.6500990003806,276.7911464245176
1778238566,35,,Aggregated,17.500000,0.000000,1200,1300,1400,1500,1700,1900,2000,2100,2200,2200,2200,894,0,1200.0,1175.1015596532384,90.5146820000482,2226.6500990003806,276.6543624161074
1778238569,35,,Aggregated,16.200000,0.000000,1200,1300,1400,1500,1700,1900,2000,2100,2200,2200,2200,920,0,1200.0,1175.8872276728212,90.5146820000482,2226.6500990003806,276.37608695652176
1778238570,35,,Aggregated,13.200000,0.000000,1200,1300,1400,1500,1700,1900,2000,2100,2200,2200,2200,937,0,1200.0,1169.7557077299841,90.5146820000482,2226.6500990003806,276.5635005336179
1778238571,35,,Aggregated,13.300000,0.000000,1200,1300,1400,1500,1700,1900,2000,2100,2200,2200,2200,954,0,1200.0,1168.4056471844815,90.5146820000482,2226.6500990003806,276.45702306079664
1778238572,35,,Aggregated,14.400000,0.000000,1200,1300,1400,1500,1700,1900,2000,2100,2200,2200,2200,966,0,1200.0,1175.4590127277377,90.5146820000482,2226.6500990003806,276.32608695652175
1778238573,35,,Aggregated,13.700000,0.000000,1200,1300,1400,1500,1700,1900,2100,2100,2400,2400,2400,982,0,1200.0,1189.1314382443936,90.5146820000482,2375.7520429999204,276.0448065173116
1778238574,35,,Aggregated,13.000000,0.000000,1200,1300,1400,1500,1700,1900,2100,2100,2400,2400,2400,1007,0,1200.0,1191.0544809821197,90.5146820000482,2375.7520429999204,276.1132075471698
1778238575,35,,Aggregated,13.000000,0.000000,1200,1300,1400,1500,1700,1900,2100,2100,2400,2400,2400,1022,0,1200.0,1185.333699227979,90.5146820000482,2375.7520429999204,276.3003913894325
1778238576,35,,Aggregated,13.700000,0.000000,1200,1300,1400,1500,1700,1900,2100,2100,2400,2400,2400,1048,0,1200.0,1182.4553656345365,90.5146820000482,2375.7520429999204,276.4083969465649
1778238577,35,,Aggregated,14.100000,0.000000,1200,1300,1400,1500,1700,1900,2100,2100,2400,2400,2400,1062,0,1200.0,1179.3979127645894,90.5146820000482,2375.7520429999204,276.46045197740114
1778238578,35,,Aggregated,15.400000,0.000000,1200,1300,1400,1500,1700,1900,2100,2100,2400,2400,2400,1089,0,1200.0,1182.0934002497645,90.5146820000482,2375.7520429999204,276.53627180899906
1778238579,35,,Aggregated,16.300000,0.000000,1200,1300,1400,1500,1700,1900,2100,2100,2400,2400,2400,1112,0,1200.0,1174.931471622296,90.5146820000482,2375.7520429999204,276.58093525179856
1778238580,35,,Aggregated,18.100000,0.000000,1200,1300,1400,1500,1700,1900,2100,2100,2400,2400,2400,1125,0,1200.0,1173.9388637582156,90.5146820000482,2375.7520429999204,276.54755555555556
1778238581,35,,Aggregated,19.200000,0.000000,1200,1300,1400,1500,1700,1900,2100,2100,2400,2400,2400,1149,0,1200.0,1174.5431885265368,90.5146820000482,2375.7520429999204,276.7180156657964
1778238582,35,,Aggregated,18.200000,0.000000,1200,1300,1400,1500,1700,1900,2100,2100,2400,2400,2400,1167,0,1200.0,1172.864710850036,90.5146820000482,2375.7520429999204,276.57497857754925
1778238583,35,,Aggregated,18.200000,0.000000,1200,1300,1400,1500,1700,1900,2100,2100,2400,2400,2400,1180,0,1200.0,1172.042409026264,90.5146820000482,2375.7520429999204,276.6127118644068
1778238584,35,,Aggregated,20.000000,0.000000,1200,1300,1400,1500,1700,1900,2000,2100,2400,2400,2400,1201,0,1200.0,1178.1939320732665,90.5146820000482,2375.7520429999204,276.42214820982514
1778238585,35,,Aggregated,20.400000,0.000000,1200,1300,1400,1500,1700,1900,2000,2100,2400,2400,2400,1220,0,1200.0,1176.2979873549118,90.5146820000482,2375.7520429999204,276.59098360655736
1778238586,35,,Aggregated,18.800000,0.000000,1200,1300,1400,1500,1700,1900,2000,2100,2400,2400,2400,1238,0,1200.0,1177.3753663360208,90.5146820000482,2375.7520429999204,276.31421647819064
1778238587,35,,Aggregated,19.400000,0.000000,1200,1300,1400,1500,1700,1900,2000,2100,2400,2400,2400,1258,0,1200.0,1181.3261744077847,90.5146820000482,2375.7520429999204,276.48410174880763
1778238588,35,,Aggregated,18.200000,0.000000,1200,1300,1400,1500,1700,1900,2000,2100,2400,2400,2400,1270,0,1200.0,1180.60272468346,90.5146820000482,2375.7520429999204,276.51496062992123
