Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778238281,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778238282,3,,Aggregated,0.000000,0.000000,940,940,950,950,950,950,950,950,950,950,950,3,0,940.0,941.2115993333524,934.5651560001897,952.5072329997784,279.6666666666667
1778238283,6,,Aggregated,0.000000,0.000000,140,140,140,930,940,950,950,950,950,950,950,14,0,120.0,283.94241878576,45.63004700003148,952.5072329997784,281.07142857142856
1778238284,9,,Aggregated,0.000000,0.000000,120,140,140,190,930,940,950,950,950,950,950,26,0,120.0,208.4499567307865,45.63004700003148,952.5072329997784,280.7307692307692
1778238285,12,,Aggregated,1.500000,0.000000,140,320,350,390,420,940,950,950,950,950,950,38,0,140.0,250.87773284211548,45.63004700003148,952.5072329997784,281.3157894736842
1778238286,15,,Aggregated,4.666667,0.000000,250,350,370,390,420,930,940,950,950,950,950,54,0,240.0,270.36288709261197,45.63004700003148,952.5072329997784,279.94444444444446
1778238287,15,,Aggregated,6.500000,0.000000,210,340,370,390,440,530,940,950,950,950,950,78,0,200.0,255.15976735898266,45.41609299985794,952.5072329997784,278.70512820512823
1778238288,15,,Aggregated,7.800000,0.000000,240,320,350,370,420,500,940,950,950,950,950,100,0,230.0,258.51047022999865,45.41609299985794,952.5072329997784,280.32
1778238289,15,,Aggregated,9.166667,0.000000,250,330,370,390,420,480,930,940,950,950,950,113,0,250.0,266.17497481415376,45.41609299985794,952.5072329997784,277.8407079646018
1778238290,15,,Aggregated,11.142857,0.000000,280,350,390,410,470,580,930,940,950,950,950,126,0,280.0,287.7698333015743,45.41609299985794,952.5072329997784,275.45238095238096
1778238293,15,,Aggregated,12.600000,0.000000,320,370,410,440,530,590,930,940,950,950,950,145,0,320.0,311.11250151034267,45.41609299985794,952.5072329997784,276.29655172413794
1778238294,15,,Aggregated,12.600000,0.000000,300,370,410,420,510,590,630,940,950,950,950,161,0,300.0,298.0011570496924,45.41609299985794,952.5072329997784,276.6645962732919
1778238295,15,,Aggregated,13.200000,0.000000,310,370,410,440,520,590,630,940,950,950,950,180,0,300.0,303.3388607388817,45.41609299985794,952.5072329997784,277.6611111111111
1778238296,15,,Aggregated,13.600000,0.000000,310,380,420,450,530,590,630,940,950,950,950,199,0,310.0,305.2416018190892,45.41609299985794,952.5072329997784,277.5075376884422
1778238297,15,,Aggregated,14.500000,0.000000,270,350,410,430,500,580,620,930,950,950,950,221,0,270.0,284.7260458144643,41.18648999974539,952.5072329997784,278.0769230769231
1778238298,15,,Aggregated,14.500000,0.000000,250,350,400,420,500,580,620,930,950,950,950,237,0,250.0,275.9542194008312,41.18648999974539,952.5072329997784,278.0548523206751
1778238299,15,,Aggregated,14.900000,0.000000,270,370,410,440,530,590,620,930,950,950,950,252,0,270.0,288.1547293531535,41.18648999974539,952.5072329997784,277.22222222222223
