Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778239094,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778239095,16,,Aggregated,0.000000,0.000000,950,950,960,960,970,970,970,970,970,970,970,16,0,950.0,933.367184687512,840.903249999883,972.0017489999009,276.4375
1778239096,32,,Aggregated,0.000000,0.000000,940,950,960,960,970,970,970,970,970,970,970,20,0,940.0,925.3455196000232,758.691913000348,972.0017489999009,269.4
1778239099,48,,Aggregated,8.000000,0.000000,1200,1400,1400,1400,1500,1600,1800,1800,1800,1800,1800,43,0,1200.0,1165.3848141162873,758.691913000348,1767.1833320000587,278.13953488372096
1778239100,64,,Aggregated,6.750000,0.000000,1200,1400,1400,1400,1500,1700,1800,2000,2000,2000,2000,54,0,1200.0,1200.731079759281,758.691913000348,1992.7216959999896,280.31481481481484
1778239101,80,,Aggregated,5.600000,0.000000,1300,1400,1500,1800,2200,2700,2900,2900,2900,2900,2900,65,0,1300.0,1394.8856959077118,758.691913000348,2945.083861999592,280.3538461538462
1778239102,80,,Aggregated,8.166667,0.000000,1400,1800,2200,2300,2900,3300,3500,3800,3800,3800,3800,85,0,1400.0,1656.715768717651,758.691913000348,3798.13371299997,270.90588235294115
1778239103,80,,Aggregated,8.142857,0.000000,1600,2200,2400,2500,3000,3500,3800,4400,4400,4400,4400,100,0,1500.0,1830.9575974300014,758.691913000348,4438.7018219999845,272.68
1778239104,80,,Aggregated,9.750000,0.000000,1900,2400,2700,2900,3300,3800,4400,4700,4700,4700,4700,114,0,1800.0,2006.64731163158,758.691913000348,4742.46881199997,273.5175438596491
1778239105,80,,Aggregated,10.333333,0.000000,2200,2700,2900,3000,3500,4400,5400,5600,5900,5900,5900,131,0,2200.0,2219.008290946567,758.691913000348,5908.787521000249,272.87786259541986
1778239106,80,,Aggregated,10.900000,0.000000,2300,2800,2900,3100,3600,4700,6100,6300,6600,6600,6600,145,0,2300.0,2332.7178530413726,758.691913000348,6550.588103999871,270.75172413793103
1778239107,80,,Aggregated,12.100000,0.000000,2400,2900,3100,3300,3800,5600,6700,7300,7500,7500,7500,164,0,2400.0,2527.557055249995,758.691913000348,7452.755059000083,272.7256097560976
1778239108,80,,Aggregated,12.400000,0.000000,2700,3100,3500,3600,4400,6300,7500,7800,8000,8000,8000,185,0,2700.0,2739.7578710702687,758.691913000348,7980.286093999894,273.5783783783784
1778239109,80,,Aggregated,13.400000,0.000000,2800,3200,3500,3700,4700,7000,8000,8700,8700,8700,8700,198,0,2800.0,2871.4703339393886,758.691913000348,8665.11992200003,273.17171717171715
1778239110,80,,Aggregated,14.800000,0.000000,2900,3400,3600,3700,4700,7300,8700,9200,9900,9900,9900,211,0,2900.0,3005.0608106303243,758.691913000348,9867.295767000087,272.54502369668245
1778239111,80,,Aggregated,16.100000,0.000000,2900,3500,3700,3800,5400,7800,9900,10000,11000,11000,11000,231,0,2900.0,3178.1162899004244,758.691913000348,10933.209402000102,272.6753246753247
1778239112,80,,Aggregated,15.400000,0.000000,3000,3600,3800,3900,5400,7800,10000,11000,11000,11000,11000,247,0,3000.0,3274.26237609716,758.691913000348,11086.86279099993,273.2874493927126
1778239113,80,,Aggregated,16.200000,0.000000,3300,3700,4000,4200,4700,7500,9900,11000,11000,11000,11000,278,0,3300.0,3363.124407266185,758.691913000348,11086.86279099993,273.65107913669067
1778239114,80,,Aggregated,16.400000,0.000000,3300,3700,3900,4200,4600,7500,9900,11000,11000,11000,11000,289,0,3300.0,3352.1344246712806,758.691913000348,11086.86279099993,273.2768166089965
1778239115,80,,Aggregated,16.300000,0.000000,3300,3700,3900,4100,4600,7300,9500,10000,11000,11000,11000,302,0,3300.0,3353.0341201788096,758.691913000348,11086.86279099993,273.81456953642385
1778239116,80,,Aggregated,17.400000,0.000000,3300,3700,3900,4100,4600,7100,9500,10000,11000,11000,11000,322,0,3300.0,3364.98980048758,758.691913000348,11086.86279099993,274.1894409937888
1778239117,80,,Aggregated,17.300000,0.000000,3500,3700,3900,4000,4500,7000,9200,10000,11000,11000,11000,358,0,3500.0,3391.611734921788,758.691913000348,11086.86279099993,274.3072625698324
1778239118,80,,Aggregated,17.500000,0.000000,3400,3700,3900,4000,4500,6700,9200,10000,11000,11000,11000,371,0,3400.0,3375.376461164418,758.691913000348,11086.86279099993,274.3234501347709
1778239119,80,,Aggregated,17.600000,0.000000,3400,3700,3900,4000,4500,6600,9200,10000,11000,11000,11000,382,0,3400.0,3359.274871052355,758.691913000348,11086.86279099993,274.64659685863876
1778239120,80,,Aggregated,19.300000,0.000000,3400,3700,3800,4000,4400,6600,9200,10000,11000,11000,11000,394,0,3400.0,3354.685452502535,758.691913000348,11086.86279099993,274.75380710659897
1778239121,80,,Aggregated,18.500000,0.000000,3500,3700,3900,4000,4400,6100,8700,10000,11000,11000,11000,422,0,3500.0,3382.057822293837,758.691913000348,11086.86279099993,274.73933649289097
1778239122,80,,Aggregated,18.600000,0.000000,3500,3700,3900,4000,4400,5900,8700,10000,11000,11000,11000,445,0,3500.0,3411.0425345213434,758.691913000348,11086.86279099993,275.0359550561798
1778239123,80,,Aggregated,18.400000,0.000000,3500,3700,3900,4000,4400,5900,8700,10000,11000,11000,11000,457,0,3500.0,3402.99626866739,758.691913000348,11086.86279099993,274.66739606126913
1778239124,80,,Aggregated,18.700000,0.000000,3500,3700,3900,4000,4400,5600,8700,10000,11000,11000,11000,462,0,3500.0,3407.9980259199065,758.691913000348,11086.86279099993,274.86147186147184
1778239125,80,,Aggregated,19.500000,0.000000,3500,3800,3900,4100,4400,5600,8700,10000,11000,11000,11000,473,0,3500.0,3432.255725065532,758.691913000348,11086.86279099993,275.14164904862577
1778239126,80,,Aggregated,17.600000,0.000000,3600,3800,4000,4100,4600,5400,8700,10000,11000,11000,11000,490,0,3600.0,3474.8798734775455,758.691913000348,11086.86279099993,274.7081632653061
1778239127,80,,Aggregated,17.300000,0.000000,3600,3900,4100,4300,4800,5300,8300,9900,11000,11000,11000,534,3,3600.0,3523.211661303368,36.61649700006819,11086.86279099993,272.185393258427
1778239128,80,,Aggregated,16.700000,0.000000,3600,3900,4100,4300,4800,5300,8300,9900,11000,11000,11000,537,3,3600.0,3526.2002862513946,36.61649700006819,11086.86279099993,271.9292364990689
1778239129,80,,Aggregated,16.700000,0.000000,3600,3900,4100,4300,4800,5200,8300,9900,11000,11000,11000,544,3,3600.0,3529.8162361801446,36.61649700006819,11086.86279099993,271.8235294117647
1778239130,80,,Aggregated,16.800000,0.300000,3600,3900,4100,4300,4800,5200,8000,9900,11000,11000,11000,553,3,3600.0,3542.2196868842675,36.61649700006819,11086.86279099993,271.6057866184448
1778239133,80,,Aggregated,17.000000,0.300000,3600,3900,4200,4400,4800,5200,8000,9900,11000,11000,11000,566,4,3600.0,3561.5491996448764,36.61649700006819,11086.86279099993,271.3286219081272
1778239134,80,,Aggregated,13.700000,0.400000,3600,4000,4400,4600,5000,5200,7800,9500,11000,11000,11000,615,4,3600.0,3645.9007397593477,36.61649700006819,11086.86279099993,270.73333333333335
1778239135,80,,Aggregated,11.500000,0.400000,3600,4000,4300,4500,5000,5200,7800,9500,11000,11000,11000,626,7,3600.0,3625.202182372201,12.948858000072505,11086.86279099993,269.46485623003196
1778239136,80,,Aggregated,12.600000,0.400000,3600,4000,4300,4500,5000,5200,7800,9500,11000,11000,11000,641,7,3600.0,3621.107810923555,12.948858000072505,11086.86279099993,269.8424336973479
1778239137,80,,Aggregated,12.600000,0.400000,3600,4000,4300,4500,5000,5200,7800,9500,11000,11000,11000,648,7,3600.0,3620.5525802901225,12.948858000072505,11086.86279099993,269.820987654321
1778239138,80,,Aggregated,15.400000,0.700000,3700,4000,4300,4500,5000,5200,7500,9500,11000,11000,11000,668,7,3600.0,3621.143553272453,12.948858000072505,11086.86279099993,269.49101796407183
1778239139,80,,Aggregated,13.200000,0.400000,3700,4000,4200,4400,4900,5200,7500,9500,11000,11000,11000,700,7,3700.0,3624.7548540271405,12.948858000072505,11086.86279099993,270.04857142857145
1778239140,80,,Aggregated,12.700000,0.400000,3600,3900,4200,4400,4900,5200,7500,9200,11000,11000,11000,715,7,3600.0,3619.6646381650316,12.948858000072505,11086.86279099993,270.45454545454544
1778239141,80,,Aggregated,15.000000,0.400000,3700,3900,4200,4400,4900,5200,7500,9200,11000,11000,11000,729,7,3700.0,3619.907901500682,12.948858000072505,11086.86279099993,270.67764060356654
1778239142,80,,Aggregated,15.000000,0.400000,3600,3900,4200,4400,4900,5200,7500,9200,11000,11000,11000,741,7,3600.0,3617.612930036434,12.948858000072505,11086.86279099993,270.5748987854251
1778239143,80,,Aggregated,16.300000,0.400000,3600,3900,4100,4400,4900,5200,7300,9200,11000,11000,11000,769,7,3600.0,3615.893597141739,12.948858000072505,11086.86279099993,270.4967490247074
1778239144,80,,Aggregated,17.500000,0.300000,3600,3900,4100,4400,4900,5100,7300,9200,11000,11000,11000,785,7,3600.0,3612.6994970407627,12.948858000072505,11086.86279099993,270.56178343949045
1778239145,80,,Aggregated,19.500000,0.300000,3600,3900,4100,4300,4900,5100,7100,8700,11000,11000,11000,808,7,3600.0,3614.010623975249,12.948858000072505,11086.86279099993,270.74133663366337
1778239146,80,,Aggregated,19.400000,0.300000,3600,3900,4100,4300,4800,5100,7100,8700,11000,11000,11000,835,7,3600.0,3607.330948293415,12.948858000072505,11086.86279099993,270.81916167664673
1778239147,80,,Aggregated,17.600000,0.000000,3600,3900,4100,4300,4800,5100,7100,8700,11000,11000,11000,842,7,3600.0,3608.295496292163,12.948858000072505,11086.86279099993,270.95961995249405
1778239148,80,,Aggregated,18.800000,0.000000,3600,3900,4100,4200,4800,5100,7000,8700,11000,11000,11000,864,7,3600.0,3602.991172400464,12.948858000072505,11086.86279099993,271.2766203703704
1778239149,80,,Aggregated,19.200000,0.000000,3600,3900,4100,4200,4800,5100,7000,8700,11000,11000,11000,880,7,3600.0,3600.2951021693193,12.948858000072505,11086.86279099993,271.18636363636364
1778239150,80,,Aggregated,19.200000,0.000000,3600,3900,4100,4200,4800,5100,6700,8700,11000,11000,11000,901,7,3600.0,3602.0841258013315,12.948858000072505,11086.86279099993,271.4250832408435
1778239151,80,,Aggregated,17.800000,0.000000,3600,3900,4100,4200,4800,5100,6700,8700,11000,11000,11000,923,7,3600.0,3605.4677610682556,12.948858000072505,11086.86279099993,271.6457204767064
1778239152,80,,Aggregated,18.600000,0.000000,3600,3900,4100,4200,4800,5100,6700,8700,11000,11000,11000,933,7,3600.0,3603.172762682744,12.948858000072505,11086.86279099993,271.7459807073955
1778239153,80,,Aggregated,19.400000,0.000000,3600,3900,4100,4200,4800,5100,6700,8700,11000,11000,11000,946,7,3600.0,3598.9002454376314,12.948858000072505,11086.86279099993,270.9778012684989
1778239154,80,,Aggregated,18.700000,0.000000,3600,3900,4100,4200,4800,5000,6600,8700,11000,11000,11000,968,7,3600.0,3605.0047000330555,12.948858000072505,11086.86279099993,271.1652892561983
1778239155,80,,Aggregated,18.000000,0.000000,3700,3900,4100,4200,4700,5000,6600,8700,11000,11000,11000,994,7,3700.0,3616.479387700197,12.948858000072505,11086.86279099993,271.5321931589537
1778239156,80,,Aggregated,18.000000,0.000000,3700,3900,4100,4200,4700,5000,6300,8300,11000,11000,11000,1007,7,3700.0,3616.600889941405,12.948858000072505,11086.86279099993,271.669314796425
1778239157,80,,Aggregated,17.900000,0.000000,3600,3900,4100,4200,4700,5000,6300,8300,11000,11000,11000,1022,7,3600.0,3609.1901113287613,12.948858000072505,11086.86279099993,271.6585127201566
