Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778580759,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778580760,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778580761,6,,Aggregated,0.000000,0.000000,570,570,1300,1300,1300,1300,1300,1300,1300,1300,1300,9,0,570.0,674.2989301111367,66.24589600005493,1323.471040000186,259.3333333333333
1778580762,9,,Aggregated,0.000000,0.000000,370,510,570,570,1300,1300,1300,1300,1300,1300,1300,20,0,360.0,483.01766830004453,66.24589600005493,1323.471040000186,260.25
1778580763,12,,Aggregated,3.500000,0.000000,370,560,570,710,1300,1300,1300,1300,1300,1300,1300,25,0,370.0,496.82180592000805,66.24589600005493,1323.471040000186,260.68
1778580764,15,,Aggregated,6.333333,0.000000,650,820,960,990,1200,1300,1300,1300,1300,1300,1300,40,0,580.0,639.5165945500139,66.24589600005493,1323.471040000186,256.8
1778580765,15,,Aggregated,6.000000,0.000000,510,660,820,880,1100,1300,1300,1300,1300,1300,1300,53,0,510.0,585.7535604905711,66.24589600005493,1323.471040000186,257.22641509433964
1778580766,15,,Aggregated,6.000000,0.000000,530,690,750,820,1100,1200,1300,1300,1300,1300,1300,61,0,530.0,589.963865967212,66.24589600005493,1323.471040000186,257.57377049180326
1778580767,15,,Aggregated,8.333333,0.000000,570,690,810,830,1100,1200,1300,1300,1300,1300,1300,78,0,560.0,609.5629171281989,66.24589600005493,1323.471040000186,258.29487179487177
1778580768,15,,Aggregated,8.714286,0.000000,530,670,710,820,1100,1100,1300,1300,1300,1300,1300,89,0,530.0,575.905447381997,66.24589600005493,1323.471040000186,258.0449438202247
1778580769,15,,Aggregated,9.125000,0.000000,560,710,810,830,970,1100,1300,1300,1300,1300,1300,104,0,560.0,602.2774155769027,66.24589600005493,1323.471040000186,258.22115384615387
