Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778581389,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778581391,16,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778581392,32,,Aggregated,0.000000,0.000000,1800,1800,1900,1900,1900,1900,1900,1900,1900,1900,1900,8,0,1800.0,1756.8388702500783,1621.4670970002771,1868.8935590002984,258.375
1778581393,48,,Aggregated,0.000000,0.000000,1900,2000,2000,2000,2200,2300,2300,2300,2300,2300,2300,18,0,1900.0,1914.4444936111493,1621.4670970002771,2302.1517409997614,260.8333333333333
1778581394,64,,Aggregated,0.000000,0.000000,2000,2000,2200,2300,2700,2700,2800,2800,2800,2800,2800,22,0,2000.0,2043.2513711364008,1621.4670970002771,2750.1619560002837,254.13636363636363
1778581395,80,,Aggregated,2.666667,0.000000,2300,2600,2700,2700,3200,3500,3800,3800,3800,3800,3800,35,0,2300.0,2355.0959449714487,1621.4670970002771,3848.3769580002445,251.68571428571428
1778581396,80,,Aggregated,4.400000,0.000000,2400,2700,2800,3200,4200,4300,4700,4700,4700,4700,4700,48,0,2400.0,2551.4475207500213,1471.7214289998992,4657.591494999906,248.33333333333334
1778581397,80,,Aggregated,5.833333,0.000000,2400,2700,3200,3400,4200,4500,4700,5000,5000,5000,5000,53,0,2400.0,2676.29623213209,1471.7214289998992,4993.528840000181,249.67924528301887
1778581398,80,,Aggregated,5.833333,0.000000,2600,3200,3300,3500,4300,5000,5400,5600,5600,5600,5600,58,0,2600.0,2802.5761316207063,1471.7214289998992,5593.953593000151,250.8793103448276
1778581399,80,,Aggregated,6.571429,0.000000,2700,3400,3600,3700,4700,5600,6300,6600,6600,6600,6600,70,0,2700.0,3023.9945367142814,1471.7214289998992,6618.524841999715,250.34285714285716
