Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778581184,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778581185,11,,Aggregated,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,1,0,219.71803899987208,219.71803899987208,219.71803899987208,219.71803899987208,104.0
1778581186,22,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,11,0,1300.0,1184.1957182726799,219.71803899987208,1328.9806850002606,244.36363636363637
1778581187,33,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1700,1900,1900,1900,1900,1900,1900,19,0,1300.0,1248.2973993684075,219.71803899987208,1871.0172920000332,233.78947368421052
1778581188,44,,Aggregated,0.500000,0.000000,1300,1700,1900,1900,2200,2500,2800,2800,2800,2800,2800,30,0,1300.0,1522.9993703666419,219.71803899987208,2810.6545050000022,238.2
1778581189,55,,Aggregated,4.666667,0.000000,1500,1800,1900,1900,2200,2800,2800,2800,2800,2800,2800,32,0,1300.0,1574.8182407187269,219.71803899987208,2810.6545050000022,239.59375
1778581190,55,,Aggregated,4.750000,0.000000,1500,1900,1900,2000,2800,3000,3300,3300,3300,3300,3300,34,0,1500.0,1667.904403264682,219.71803899987208,3295.1356880003004,240.88235294117646
1778581192,55,,Aggregated,6.000000,0.000000,1800,2000,2800,3000,4400,4700,4700,4700,4700,4700,4700,40,0,1700.0,2085.646745799965,219.71803899987208,4695.031787999596,243.625
1778581193,55,,Aggregated,5.333333,0.000000,1800,2000,2800,3300,4500,4700,5500,5500,5500,5500,5500,42,0,1800.0,2231.6571715237797,219.71803899987208,5481.537030000254,244.66666666666666
1778581194,55,,Aggregated,5.000000,0.000000,1900,2500,3300,4400,4800,5700,6600,6600,6600,6600,6600,45,0,1900.0,2483.800896355539,219.71803899987208,6646.4795810002215,246.3111111111111
1778581195,55,,Aggregated,5.000000,0.000000,1900,3000,4400,4700,6200,6400,7500,7500,7500,7500,7500,50,2,1900.0,2771.207439720001,219.71803899987208,7455.4330670002855,237.86
1778581196,55,,Aggregated,4.666667,0.000000,2200,4500,5700,6200,6500,6700,7500,8500,8500,8500,8500,59,8,2200.0,3338.6257194915197,219.71803899987208,8461.480591000054,212.32203389830508
1778581197,55,,Aggregated,5.000000,0.200000,2800,4800,6200,6400,6600,7500,9000,9200,9200,9200,9200,63,9,2800.0,3635.366494698404,219.71803899987208,9223.450755000158,211.57142857142858
1778581198,55,,Aggregated,5.000000,0.200000,3000,5700,6400,6500,7400,8500,9200,9600,9600,9600,9600,67,11,3000.0,3891.234604462685,219.71803899987208,9559.018092000315,206.6417910447761
1778581199,55,,Aggregated,4.700000,0.900000,4300,6200,6500,6900,7800,9200,10000,11000,11000,11000,11000,73,14,4300.0,4276.981240246572,219.71803899987208,11004.557621999993,200.4931506849315
1778581200,55,,Aggregated,4.800000,1.100000,4500,6400,6700,7400,8500,10000,12000,12000,12000,12000,12000,77,16,4500.0,4569.8870231168885,219.71803899987208,11823.259693000182,194.88311688311688
1778581201,55,,Aggregated,4.100000,1.300000,4700,6500,7300,7800,8700,10000,12000,13000,13000,13000,13000,81,19,4700.0,4812.558969061745,219.71803899987208,12620.212463000371,188.53086419753086
1778581202,55,,Aggregated,4.100000,1.400000,5500,6700,7600,7900,9200,12000,14000,14000,14000,14000,14000,87,23,5500.0,5166.684208781627,219.71803899987208,13887.828838999667,181.64367816091954
1778581203,55,,Aggregated,4.300000,1.600000,5700,6900,7600,7900,9200,12000,14000,15000,15000,15000,15000,91,26,5700.0,5319.888097285722,219.71803899987208,14762.191247999908,176.6153846153846
1778581204,55,,Aggregated,4.400000,2.100000,6300,7100,7900,8500,12000,15000,15000,15000,15000,15000,15000,98,27,6200.0,5842.075442061227,219.71803899987208,15105.49221400015,180.27551020408163
1778581205,55,,Aggregated,4.700000,2.500000,6300,7200,7900,8700,14000,15000,15000,16000,16000,16000,16000,108,27,6300.0,6136.856988009274,219.71803899987208,15728.869446000317,188.10185185185185
1778581206,55,,Aggregated,5.300000,2.700000,6300,7200,8100,9000,15000,16000,16000,16000,17000,17000,17000,119,27,6300.0,6436.090466789938,219.71803899987208,16699.779562000003,194.76470588235293
1778581207,55,,Aggregated,5.300000,2.500000,6300,7400,8500,9600,15000,15000,16000,16000,17000,17000,17000,126,27,6300.0,6493.928660071451,219.71803899987208,16699.779562000003,198.56349206349208
1778581208,55,,Aggregated,5.600000,1.900000,6300,7400,8700,11000,14000,15000,16000,16000,17000,17000,17000,134,27,6200.0,6489.670945276147,219.71803899987208,16699.779562000003,202.43283582089552
1778581209,55,,Aggregated,6.100000,1.800000,6300,7400,8700,11000,14000,15000,16000,16000,17000,17000,17000,138,27,6200.0,6519.351764971034,219.71803899987208,16699.779562000003,204.2173913043478
1778581210,55,,Aggregated,6.100000,1.600000,6200,7400,8700,11000,14000,15000,16000,16000,17000,17000,17000,145,27,6200.0,6507.563830827604,219.71803899987208,16699.779562000003,207.05517241379312
1778581211,55,,Aggregated,6.500000,1.400000,6100,7300,8800,11000,13000,15000,16000,16000,17000,17000,17000,159,27,6100.0,6488.699157220139,219.71803899987208,16699.779562000003,212.06289308176102
1778581212,55,,Aggregated,6.900000,1.300000,6000,7400,9000,11000,12000,15000,16000,16000,17000,17000,17000,169,27,6000.0,6506.335416023683,219.71803899987208,16699.779562000003,213.2189349112426
1778581213,55,,Aggregated,7.300000,1.100000,6000,7400,9200,11000,12000,15000,16000,16000,17000,17000,17000,172,27,5900.0,6517.059528575597,219.71803899987208,16699.779562000003,213.97093023255815
1778581214,55,,Aggregated,7.900000,0.600000,5600,7200,9000,11000,12000,15000,16000,16000,17000,17000,17000,183,28,5600.0,6474.279912983621,219.71803899987208,16699.779562000003,215.45355191256832
1778581215,55,,Aggregated,8.000000,0.200000,5600,7200,9000,11000,12000,15000,16000,16000,17000,17000,17000,190,29,5600.0,6469.711436021068,44.65661899985207,16699.779562000003,215.73684210526315
1778581216,55,,Aggregated,8.300000,0.000000,5600,7200,9200,11000,12000,15000,16000,16000,17000,17000,17000,198,30,5600.0,6484.77007676264,44.65661899985207,16699.779562000003,216.3030303030303
1778581217,55,,Aggregated,8.300000,0.100000,5500,7100,8800,11000,12000,15000,16000,16000,17000,17000,17000,213,33,5500.0,6375.383795568086,30.445963999682135,16699.779562000003,215.07981220657277
1778581218,55,,Aggregated,8.000000,0.200000,5500,6700,8500,11000,12000,15000,16000,16000,17000,17000,17000,230,35,5400.0,6272.4589458565315,30.445963999682135,16699.779562000003,216.35652173913044
1778581219,55,,Aggregated,8.600000,0.500000,5400,6500,8100,10000,12000,15000,16000,16000,17000,17000,17000,241,35,5400.0,6222.9321742406755,30.445963999682135,16699.779562000003,217.78008298755188
1778581220,55,,Aggregated,9.800000,0.700000,5300,6400,7900,10000,12000,15000,16000,16000,17000,17000,17000,249,35,5300.0,6164.204510690773,30.445963999682135,16699.779562000003,219.2449799196787
1778581221,55,,Aggregated,9.900000,0.800000,5300,6300,7600,9200,12000,14000,16000,16000,17000,17000,17000,261,35,5300.0,6054.335088509585,30.445963999682135,16699.779562000003,220.56704980842912
1778581222,55,,Aggregated,10.300000,0.800000,5200,6200,7500,9000,12000,14000,16000,16000,17000,17000,17000,267,35,5200.0,6010.63097758053,30.445963999682135,16699.779562000003,221.50936329588015
1778581223,55,,Aggregated,10.500000,0.800000,5000,6100,7200,8700,11000,14000,16000,16000,17000,17000,17000,285,35,5000.0,5909.755748091233,30.445963999682135,16699.779562000003,224.0280701754386
1778581224,55,,Aggregated,10.300000,0.800000,5000,5800,7100,8100,11000,14000,16000,16000,17000,17000,17000,298,35,4900.0,5837.162797399338,30.445963999682135,16699.779562000003,225.20469798657717
1778581226,55,,Aggregated,10.900000,0.800000,4900,5700,7000,8100,11000,13000,15000,16000,17000,17000,17000,304,35,4900.0,5810.001628289482,30.445963999682135,16699.779562000003,225.94736842105263
1778581227,55,,Aggregated,11.600000,0.700000,4800,5700,6600,7800,11000,13000,15000,16000,17000,17000,17000,317,35,4800.0,5736.830778457421,30.445963999682135,16699.779562000003,226.99684542586752
1778581228,55,,Aggregated,11.600000,0.700000,4800,5600,6500,7800,11000,12000,15000,16000,17000,17000,17000,324,35,4800.0,5696.671100200627,30.445963999682135,16699.779562000003,227.79012345679013
