Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778580968,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778580969,7,,Aggregated,0.000000,0.000000,830,830,830,830,850,850,850,850,850,850,850,7,0,830.0,787.1393991428833,613.4155620002275,848.9496150000377,240.0
1778580970,14,,Aggregated,0.000000,0.000000,850,870,930,930,950,950,950,950,950,950,950,16,0,830.0,820.9324921250243,389.4727690003492,950.6601410002986,240.6875
1778580971,21,,Aggregated,0.000000,0.000000,830,860,870,910,950,950,950,950,950,950,950,21,0,830.0,783.3177642381174,389.4727690003492,950.6601410002986,245.52380952380952
1778580972,28,,Aggregated,3.500000,0.000000,930,1300,1300,1400,1500,1500,1600,1600,1600,1600,1600,34,0,910.0,1020.2877829117904,389.4727690003492,1567.4694629997248,250.5
1778580973,35,,Aggregated,6.333333,0.000000,950,1300,1500,1500,1800,2100,2300,2300,2300,2300,2300,39,0,950.0,1147.7055243846314,389.4727690003492,2331.489826000052,252.10256410256412
1778580974,35,,Aggregated,5.250000,0.000000,1300,1500,1600,1800,2100,2700,2900,2900,2900,2900,2900,45,0,1300.0,1313.8238368666864,389.4727690003492,2871.59740900006,253.11111111111111
1778580975,35,,Aggregated,6.800000,0.000000,1400,1700,2100,2700,3200,3700,3900,4000,4000,4000,4000,53,0,1400.0,1640.7610123962497,389.4727690003492,3982.409294000263,254.67924528301887
1778580976,35,,Aggregated,6.833333,0.000000,1600,2800,3200,3300,3600,3700,3900,4000,4000,4000,4000,67,0,1600.0,1986.6837491194044,389.4727690003492,3982.409294000263,256.17910447761193
1778580977,35,,Aggregated,6.428571,0.000000,1800,2900,3300,3500,3700,4000,4700,4900,4900,4900,4900,73,0,1800.0,2136.866691986298,389.4727690003492,4917.504966999786,256.71232876712327
1778580978,35,,Aggregated,6.875000,0.000000,2100,3000,3400,3500,3700,4000,4700,4900,4900,4900,4900,80,0,2100.0,2222.9340608750017,389.4727690003492,4917.504966999786,257.425
1778580979,35,,Aggregated,7.555556,0.000000,2700,3200,3300,3400,3600,3900,4700,4900,4900,4900,4900,96,0,2700.0,2374.4101343541643,389.4727690003492,4917.504966999786,258.1666666666667
1778580980,35,,Aggregated,7.300000,0.000000,2800,3200,3400,3400,3600,3900,4000,4700,4900,4900,4900,101,0,2800.0,2417.243929970302,389.4727690003492,4917.504966999786,258.4257425742574
1778580981,35,,Aggregated,8.000000,0.000000,2900,3200,3400,3500,3600,3900,4000,4700,4900,4900,4900,103,0,2900.0,2435.3228820194236,389.4727690003492,4917.504966999786,258.54368932038835
1778580982,35,,Aggregated,8.900000,0.000000,2900,3300,3400,3500,3700,4000,4400,4700,4900,4900,4900,110,0,2900.0,2518.563027809097,389.4727690003492,4917.504966999786,258.8090909090909
1778580983,35,,Aggregated,8.900000,0.000000,2900,3300,3400,3500,3700,4000,4400,4700,4900,4900,4900,110,0,2900.0,2518.563027809097,389.4727690003492,4917.504966999786,258.8090909090909
1778580984,35,,Aggregated,8.200000,0.000000,2900,3300,3500,3500,3700,4000,4700,4900,5600,5600,5600,111,0,2900.0,2546.468911909914,389.4727690003492,5616.116162999788,258.8738738738739
1778580985,35,,Aggregated,8.200000,0.000000,3000,3300,3500,3500,3900,4700,5600,6200,6500,6500,6500,114,0,2900.0,2640.4545447543915,389.4727690003492,6523.505039000156,259.07894736842104
1778580986,35,,Aggregated,7.000000,0.000000,2900,3300,3500,3500,3900,4900,6200,6500,7200,7200,7200,118,4,2900.0,2644.5644052457696,389.4727690003492,7247.3786700002165,250.29661016949152
1778580987,35,,Aggregated,6.900000,0.000000,3200,3500,3900,4900,6700,6900,7200,7200,7200,7200,7200,140,19,3200.0,3261.1708773785917,389.4727690003492,7247.3786700002165,222.85
1778580988,35,,Aggregated,5.900000,0.000000,3300,3600,4000,5600,6700,6900,7200,7200,7200,7200,7200,145,20,3300.0,3345.2779742207103,389.4727690003492,7247.3786700002165,221.42758620689656
1778580989,35,,Aggregated,5.700000,1.100000,3200,3600,4400,5200,6600,6900,7000,7200,7200,7200,7200,156,20,3200.0,3351.0861880192538,389.4727690003492,7247.3786700002165,223.98717948717947
1778580990,35,,Aggregated,6.700000,1.900000,3200,3500,4000,5100,6600,6900,7000,7200,7200,7200,7200,164,20,3200.0,3325.2735330183145,389.4727690003492,7247.3786700002165,225.98170731707316
1778580991,35,,Aggregated,6.500000,2.000000,3200,3500,4000,5000,6600,6900,7000,7200,7200,7200,7200,168,20,3200.0,3328.1717184345434,389.4727690003492,7247.3786700002165,226.91666666666666
1778580992,35,,Aggregated,6.000000,2.000000,3200,3500,4200,5000,6500,6900,7000,7200,7200,7200,7200,174,20,3200.0,3347.7042469655407,389.4727690003492,7247.3786700002165,228.13793103448276
1778580994,35,,Aggregated,6.300000,2.000000,3300,3600,4400,5000,6500,6900,7000,7200,7200,7200,7200,180,20,3200.0,3370.695953116696,389.4727690003492,7247.3786700002165,229.32222222222222
1778580995,35,,Aggregated,6.500000,2.000000,3300,3700,4200,4900,6400,6800,7000,7200,7200,7200,7200,199,20,3300.0,3406.6712226432383,389.4727690003492,7247.3786700002165,232.60301507537687
1778580996,35,,Aggregated,6.400000,2.000000,3300,3600,4100,4700,6200,6700,7000,7200,7200,7200,7200,209,20,3300.0,3381.3933651483458,389.4727690003492,7247.3786700002165,234.05741626794259
1778580997,35,,Aggregated,8.500000,2.000000,3300,3600,4000,4700,6200,6700,7000,7200,7200,7200,7200,213,20,3300.0,3374.6982188497873,389.4727690003492,7247.3786700002165,234.57746478873239
1778580998,35,,Aggregated,8.500000,2.000000,3200,3600,4000,4700,6200,6700,7000,7200,7200,7200,7200,219,20,3200.0,3351.2396660959125,389.4727690003492,7247.3786700002165,235.31050228310502
1778580999,35,,Aggregated,8.700000,0.900000,3300,3600,4000,4400,6100,6700,7000,7200,7200,7200,7200,227,20,3300.0,3360.1230081498056,389.4727690003492,7247.3786700002165,236.30396475770925
1778581000,35,,Aggregated,8.700000,0.900000,3300,3600,4000,4400,6100,6700,7000,7200,7200,7200,7200,227,20,3300.0,3360.1230081498056,389.4727690003492,7247.3786700002165,236.30396475770925
1778581001,35,,Aggregated,7.900000,0.100000,3300,3600,4000,4700,6100,6700,7000,7200,7200,7200,7200,230,20,3300.0,3385.8764333348076,389.4727690003492,7247.3786700002165,236.6086956521739
1778581002,35,,Aggregated,7.100000,0.000000,3300,3600,4200,5000,6200,6700,7000,7200,7200,7200,7200,237,23,3300.0,3434.1353844979126,37.42202599960365,7247.3786700002165,234.0168776371308
1778581003,35,,Aggregated,7.100000,0.000000,3400,3800,4600,5200,6300,6700,7000,7200,7200,7200,7200,244,28,3400.0,3513.4173367377275,37.42202599960365,7247.3786700002165,229.50409836065575
1778581004,35,,Aggregated,7.100000,0.000000,3400,3800,4600,5200,6300,6700,7000,7200,7200,7200,7200,244,28,3400.0,3513.4173367377275,37.42202599960365,7247.3786700002165,229.50409836065575
1778581005,35,,Aggregated,6.700000,0.200000,3400,3900,5100,5500,6600,6900,7200,7400,7500,7500,7500,255,31,3400.0,3648.3434169451175,37.42202599960365,7479.947260999779,226.6235294117647
1778581006,35,,Aggregated,6.400000,0.800000,3400,4000,5200,5600,6700,7000,7300,7500,8000,8000,8000,266,33,3400.0,3714.3238018308443,37.42202599960365,7959.840385000007,225.6315789473684
1778581007,35,,Aggregated,5.600000,1.100000,3500,4100,5200,5600,6700,7000,7300,7500,8000,8000,8000,274,34,3500.0,3738.7254711751993,37.42202599960365,7959.840385000007,225.8065693430657
1778581008,35,,Aggregated,5.500000,1.300000,3500,4200,5200,5600,6700,7000,7300,7500,8000,8000,8000,279,34,3500.0,3757.564500716861,37.42202599960365,7959.840385000007,226.5483870967742
1778581009,35,,Aggregated,5.800000,1.400000,3500,4300,5200,5600,6600,7000,7300,7500,8000,8000,8000,288,34,3500.0,3784.195553961822,37.42202599960365,7959.840385000007,227.67013888888889
1778581010,35,,Aggregated,5.700000,1.400000,3500,4200,5200,5600,6600,7000,7300,7500,8000,8000,8000,293,34,3500.0,3790.017207255988,37.42202599960365,7959.840385000007,228.2901023890785
1778581011,35,,Aggregated,5.700000,1.400000,3500,4200,5200,5600,6600,6900,7200,7400,8000,8000,8000,301,34,3500.0,3791.027843063137,37.42202599960365,7959.840385000007,229.15282392026577
1778581012,35,,Aggregated,6.200000,1.400000,3600,4300,5100,5500,6500,6900,7200,7400,8000,8000,8000,315,34,3600.0,3790.0070482222395,37.42202599960365,7959.840385000007,230.16825396825396
1778581013,35,,Aggregated,6.800000,1.400000,3500,4200,5100,5400,6500,6900,7200,7400,8000,8000,8000,321,34,3500.0,3779.8777880716684,37.42202599960365,7959.840385000007,230.78193146417445
1778581014,35,,Aggregated,7.800000,1.200000,3500,4200,5000,5400,6500,6900,7200,7400,8000,8000,8000,332,34,3500.0,3735.7558862409796,37.42202599960365,7959.840385000007,231.28614457831324
1778581015,35,,Aggregated,7.600000,0.600000,3400,4000,4800,5300,6400,6900,7200,7400,8000,8000,8000,351,34,3400.0,3664.9543686980214,37.42202599960365,7959.840385000007,232.48717948717947
1778581016,35,,Aggregated,8.500000,0.600000,3400,4000,4700,5200,6400,6900,7200,7400,8000,8000,8000,358,34,3400.0,3639.0904467905184,37.42202599960365,7959.840385000007,233.0586592178771
1778581017,35,,Aggregated,8.900000,0.300000,3400,4000,4700,5200,6300,6900,7200,7400,8000,8000,8000,368,34,3400.0,3606.3106250217547,37.42202599960365,7959.840385000007,233.7445652173913
1778581018,35,,Aggregated,9.200000,0.100000,3300,3900,4500,5100,6200,6900,7200,7400,8000,8000,8000,381,34,3300.0,3569.3859292178636,37.42202599960365,7959.840385000007,233.8451443569554
1778581019,35,,Aggregated,9.200000,0.000000,3300,3800,4400,5100,6200,6900,7200,7400,8000,8000,8000,394,34,3300.0,3533.883924855345,37.42202599960365,7959.840385000007,234.36802030456852
1778581020,35,,Aggregated,9.600000,0.000000,3200,3800,4400,5100,6100,6900,7200,7400,8000,8000,8000,405,34,3200.0,3494.809227372855,37.42202599960365,7959.840385000007,235.14074074074074
1778581021,35,,Aggregated,10.900000,0.000000,3200,3700,4300,5000,6000,6900,7200,7400,8000,8000,8000,412,34,3200.0,3475.6010561359362,37.42202599960365,7959.840385000007,235.1990291262136
