Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778241324,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778241326,11,,Aggregated,0.000000,0.000000,660,660,670,670,690,690,690,690,690,690,690,6,6,630.0,649.2089363332525,622.5722769995627,685.7132539998929,0.0
1778241328,22,,Aggregated,0.000000,0.000000,660,660,670,670,690,690,690,690,690,690,690,6,6,630.0,649.2089363332525,622.5722769995627,685.7132539998929,0.0
1778241329,33,,Aggregated,2.000000,2.000000,1200,1400,2100,2100,2300,2300,2300,2300,2300,2300,2300,34,23,1200.0,1355.246458382413,622.5722769995627,2301.3035530002526,82.0
1778241330,44,,Aggregated,1.500000,1.500000,1000,1200,1500,1500,2100,2300,2300,2300,2300,2300,2300,61,44,1000.0,1246.5320700983461,622.5722769995627,2301.3035530002526,69.47540983606558
1778241332,55,,Aggregated,8.333333,5.666667,1200,1900,1900,1900,2300,2500,2500,2500,2500,2500,2500,84,55,1200.0,1430.4970812261538,622.5722769995627,2476.3552140002503,87.86904761904762
1778241333,55,,Aggregated,9.142857,6.428571,1500,1700,1900,1900,2100,2400,2500,2500,2500,2500,2500,112,73,1500.0,1485.0504459642227,622.5722769995627,2476.3552140002503,89.44642857142857
1778241334,55,,Aggregated,8.125000,5.625000,1500,1700,1900,1900,2300,2500,2500,2500,3500,3500,3500,119,77,1500.0,1511.5649441259925,622.5722769995627,3526.960539999891,87.5126050420168
1778241335,55,,Aggregated,10.444444,6.888889,1500,1700,1900,1900,2300,2500,3500,3600,3600,3600,3600,140,90,1500.0,1519.4490613713817,622.5722769995627,3579.541445000359,89.84285714285714
1778241336,55,,Aggregated,11.200000,7.300000,1400,1600,1900,1900,2100,2500,3500,3600,3600,3600,3600,180,111,1400.0,1505.8415308055364,622.5722769995627,3579.541445000359,97.5111111111111
1778241338,55,,Aggregated,13.600000,8.600000,1400,1500,1700,1900,2100,2400,2500,3500,3600,3600,3600,209,129,1400.0,1488.5001702009433,622.5722769995627,3579.541445000359,96.2535885167464
1778241339,55,,Aggregated,18.200000,11.100000,1300,1400,1600,1700,2100,2300,2500,3500,3600,3600,3600,251,155,1300.0,1444.596639318715,622.5722769995627,3579.541445000359,97.73306772908367
1778241341,55,,Aggregated,21.400000,12.800000,1300,1400,1600,1700,2100,2300,2500,3500,3600,3600,3600,274,167,1300.0,1445.1756520437789,622.5722769995627,3579.541445000359,100.55109489051095
